"id"	"fc"	"pval"	"qval"
"AT1G01010"	1	NA	NA
"AT1G01020"	1	NA	NA
"AT1G01030"	1334.97985720067	0.440550490118355	0.787884152938117
"AT1G01040"	0.190911435650667	0.181401258304825	0.787884152938117
"AT1G01046"	1	NA	NA
"AT1G01050"	1	NA	NA
"AT1G01060"	0.293968217480655	0.212709415508708	0.787884152938117
"AT1G01070"	1394.49432179579	0.484089896818695	0.787884152938117
"AT1G01073"	1	NA	NA
"AT1G01080"	47991.5267815653	0.567515437909189	0.787884152938117
"AT1G01090"	19.7803329776517	0.493242203998514	0.787884152938117
"AT1G01100"	0.974013308444018	0.984951753706368	0.993845193433264
"AT1G01110"	3496.47667867652	0.484089896818695	0.787884152938117
"AT1G01115"	1	NA	NA
"AT1G01120"	0.245997784234275	0.392675545831688	0.787884152938117
"AT1G01130"	1	NA	NA
"AT1G01140"	2365.37010207137	0.345496590400969	0.787884152938117
"AT1G01150"	1	NA	NA
"AT1G01160"	20227757.3217885	0.484089896818695	0.787884152938117
"AT1G01170"	55.2627582874133	0.0872852270998636	0.710992490502492
"AT1G01180"	16.8968751520552	0.227823803483888	0.787884152938117
"AT1G01183"	1	NA	NA
"AT1G01190"	1	NA	NA
"AT1G01200"	1	NA	NA
"AT1G01210"	0.0551115286268311	0.703320728680034	0.85824780041451
"AT1G01220"	553.348323106498	0.208918915713816	0.787884152938117
"AT1G01225"	1	NA	NA
"AT1G01230"	7.08012462446487e-07	0.456306747661566	0.787884152938117
"AT1G01240"	4.4455301090917	0.772338090398045	0.894804501617245
"AT1G01250"	17.0271118275582	0.56727833339548	0.787884152938117
"AT1G01260"	3.75572697919174	0.581344407090855	0.795836393084235
"AT1G01270"	1	NA	NA
"AT1G01280"	1	NA	NA
"AT1G01290"	1	NA	NA
"AT1G01300"	22.0486199519765	0.319687349547601	0.787884152938117
"AT1G01305"	1	NA	NA
"AT1G01310"	1	NA	NA
"AT1G01320"	0.100683979744434	0.333343588323551	0.787884152938117
"AT1G01340"	1	NA	NA
"AT1G01350"	1	NA	NA
"AT1G01355"	1	NA	NA
"AT1G01360"	0.117995022394465	0.0672414613037648	0.599278293169437
"AT1G01370"	1	NA	NA
"AT1G01380"	1	NA	NA
"AT1G01390"	7.59195955125726	0.886489233490685	0.954945080326714
"AT1G01400"	1	NA	NA
"AT1G01410"	1	NA	NA
"AT1G01420"	0.00809344442362503	0.616981933629619	0.812895912749261
"AT1G01430"	27.1382510446122	0.348540300543597	0.787884152938117
"AT1G01440"	7.70914162732359	0.488097503269016	0.787884152938117
"AT1G01448"	1	NA	NA
"AT1G01450"	0.00504029863550978	0.490433477908508	0.787884152938117
"AT1G01453"	2.1753063597005	0.00574907534108393	0.105327105606137
"AT1G01460"	1	NA	NA
"AT1G01470"	1223.75941272347	0.439881066023818	0.787884152938117
"AT1G01471"	1	NA	NA
"AT1G01480"	1	NA	NA
"AT1G01490"	1.03904883111325	0.996494800330897	0.998437245398229
"AT1G01500"	0.00101943665075613	0.505798401875711	0.787884152938117
"AT1G01510"	0.000357645026777733	0.41516697528706	0.787884152938117
"AT1G01520"	1	NA	NA
"AT1G01530"	1	NA	NA
"AT1G01540"	2.28985771223462	0.934936809177629	0.978845879111275
"AT1G01550"	3.61490737221975	0.00539606804797421	0.103402656388167
"AT1G01560"	1	NA	NA
"AT1G01570"	1	NA	NA
"AT1G01580"	1	NA	NA
"AT1G01590"	1	NA	NA
"AT1G01600"	0.000184531343430178	0.566935199428507	0.787884152938117
"AT1G01610"	2.93757652554148	0.265845757984596	0.787884152938117
"AT1G01620"	3.19725881603234	0.166316307340262	0.787884152938117
"AT1G01630"	0.167487331885893	0.00119337143276721	0.0735966695770783
"AT1G01640"	9927.64345295642	0.484089896818695	0.787884152938117
"AT1G01650"	843.832133475564	0.516468169137234	0.787884152938117
"AT1G01660"	1	NA	NA
"AT1G01670"	1	NA	NA
"AT1G01680"	1	NA	NA
"AT1G01690"	1	NA	NA
"AT1G01695"	1	NA	NA
"AT1G01700"	1	NA	NA
"AT1G01710"	1	NA	NA
"AT1G01720"	15.47282403291	0.431886258037551	0.787884152938117
"AT1G01725"	0.000226443046295294	0.566935199428507	0.787884152938117
"AT1G01730"	3.56465223669151e-05	0.566935199428507	0.787884152938117
"AT1G01740"	1	NA	NA
"AT1G01750"	2.73795886347079	0.61051520416482	0.81068706837853
"AT1G01760"	1	NA	NA
"AT1G01770"	1	NA	NA
"AT1G01780"	1	NA	NA
"AT1G01790"	0.000237520352246446	0.0326383074014033	0.392094093973025
"AT1G01800"	1517079.19538143	0.504014126799326	0.787884152938117
"AT1G01810"	1	NA	NA
"AT1G01820"	95.3380041262193	0.919926469535142	0.970611320997217
"AT1G01830"	0.00835202705423501	0.753163981920041	0.883017591896037
"AT1G01840"	0.241574243528906	0.65592071877321	0.835907427189422
"AT1G01860"	1	NA	NA
"AT1G01870"	1	NA	NA
"AT1G01880"	1	NA	NA
"AT1G01890"	1	NA	NA
"AT1G01900"	31685.813163589	0.516468169137234	0.787884152938117
"AT1G01910"	182.418059253872	0.651877723401757	0.833777425056327
"AT1G01920"	1	NA	NA
"AT1G01930"	0.399839010207167	0.00167918297361269	0.0735966695770783
"AT1G01940"	1	NA	NA
"AT1G01950"	1	NA	NA
"AT1G01960"	31.9018011207893	0.593133834226999	0.801626329627569
"AT1G01970"	1.14640851284532	0.982782520812354	0.992606680289329
"AT1G01980"	1	NA	NA
"AT1G01990"	22.9797723112909	0.279587167314385	0.787884152938117
"AT1G02000"	0.392451457857455	0.900106212417697	0.961090504072167
"AT1G02010"	1	NA	NA
"AT1G02020"	31.8558998920908	0.533530049214174	0.787884152938117
"AT1G02030"	1	NA	NA
"AT1G02040"	0.00476183316602299	0.566935199428506	0.787884152938117
"AT1G02050"	0.0010785751655749	0.566935199428506	0.787884152938117
"AT1G02060"	0.341875291409996	0.287539355381197	0.787884152938117
"AT1G02065"	1	NA	NA
"AT1G02070"	1	NA	NA
