gene,value_1,value_2,log2(fold_change),test_stat,p_value,q_value
SEI2,156.931,579.489,1.88465,0,1,1
AT1G29770,0,0,0,0,1,1
AT1G29780,0,0,0,0,1,1
AT1G29790,370.322,1365.74,1.88284,1.52197,0.09255,0.115687
AT1G29800,201.462,837.689,2.05591,0,1,1
AT1G29820,60.9513,335.959,2.46256,0,1,1
AT1G29830,0,0,0,0,1,1
AT1G29850,5351.22,30373.2,2.50486,3.62923,0.0001,0.0005
WRKY71,0,0,0,0,1,1
AT1G29890,156.332,1721.85,3.46127,1.73379,0.0185,0.0346875
CARB,887.694,3128.8,1.81748,5.18275,5.00E-05,0.000375
LHCB1.3,751882,789726,0.0708468,2.02565,0.0042,0.009
BHLH144,2267.47,4321.44,0.930431,1.53718,0.0329,0.04935
AT1G29960,0,952.941,inf,0,1,1
AT1G29962,0,0,0,0,1,1
AT1G29990,1386.69,8511.31,2.61773,2.27347,0.125,0.144231
AT1G30010,22.3877,0,#NAME?,0,1,1
GA2OX2,71.5325,0,#NAME?,0,1,1
AT1G30050,0,0,0,0,1,1
NCED5,0,0,0,0,1,1
NUDT25,532.408,984.654,0.887086,0,1,1
AT1G30130,1710.96,3041.94,0.830183,1.35281,0.05225,0.07125
TIFY5A,0,0,0,0,1,1
AT1G30140,0,0,0,0,1,1
AT1G29730,0,176.218,inf,0,1,1
AT1G29740,0,0,0,0,1,1
RKF1,73.6726,56.7628,-0.376182,0,1,1
AT1G29775,0,0,0,0,1,1
AT1G29810,239.767,655.768,1.45155,0,1,1
AT1G29840,0,215.396,inf,0,1,1
AT1G29870,0,0,0,0,1,1
AT1G29880,587.507,2963.1,2.33443,3.88902,5.00E-05,0.000375
LHCB1.1,124617,141498,0.18328,2.14777,0.00225,0.005625
LHCB1.2,117927,119767,0.0223448,0.248365,0.72345,0.72345
NRPA2,38.9031,430.15,3.46688,0,1,1
"AT1G29970,RPL18AA",2382.54,13758.2,2.52972,3.35283,0.0008,0.0024
AT1G29980,311.522,1393.92,2.16174,1.58665,0.0216,0.036
MNS3,206.849,761.134,1.87958,0,1,1
AT1G30020,0,0,0,0,1,1
AT1G30060,0,0,0,0,1,1
AT1G30070,185.483,343.312,0.888228,0,1,1
AT1G30080,0,333.524,inf,0,1,1
AT1G30090,1000.63,1441.31,0.526471,0.69386,0.31375,0.336161
PDH-E1 BETA,2081.62,5319.31,1.35354,3.10698,0.0004,0.0015
