"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"AT3G56020",4232.0248715986,2.58481311909702,0.0857336595830821,30.1493384473125,1.09425924455427e-199,1.76055369856336e-195
"AT2G45180",4446.57179128041,2.03510338128809,0.0803445549365268,25.32969885633,1.50434037986221e-141,1.21016661858015e-137
"AT3G16640",4973.29303129382,1.91072214422576,0.0790665145141166,24.1660095423154,5.06839850577275e-129,2.71818211864592e-125
"AT1G79075",1378.43768040996,2.47174620973696,0.102363705869426,24.1467050136881,8.08611517546837e-129,3.25243767645277e-125
"AT1G56045",1237.43537871127,2.57412240954154,0.109098110531828,23.5945645345579,4.38255828137168e-123,1.41021960377978e-119
"AT5G03545",477.764891207426,3.59871316676109,0.164770178961968,21.8408038968734,9.50678396088959e-106,2.54924411911254e-102
"AT1G29920",14741.8901722056,2.05839753182158,0.0973871669328705,21.1362297174169,3.69438779777499e-99,8.49128646834312e-96
"AT1G29910",11579.4128765897,1.89195273724989,0.0911069424500425,20.7662850532749,8.73592424352459e-96,1.75690356442584e-92
"AT2G05440",1432.87402236559,2.5215879685168,0.122720160865587,20.5474630307782,8.10917970371922e-94,1.44965102503487e-90
"AT1G79040",18502.275584447,1.56964024824512,0.0791664334458702,19.8270931242388,1.7379803161975e-87,2.79623653073016e-84
"AT1G29930",41686.3821815337,1.71039199386026,0.0871165746251865,19.6333705867008,8.02128008790046e-86,1.17322159394755e-82
"AT5G42530",530.816944941192,-2.71507489679193,0.147625181194507,-18.3916786744846,1.53163417131799e-75,2.05353851519459e-72
"AT1G54410",1652.33920631257,-1.70372043890341,0.0928793261276246,-18.3433763996343,3.72901087276047e-75,4.6150812255264e-72
"AT1G22690",507.382102274944,2.58792393185065,0.142001638743952,18.2246061013213,3.29237968126422e-74,3.78364976370429e-71
"AT3G08520",423.803561465538,2.83567864347336,0.156454822614785,18.1245844396579,2.03877533026422e-73,2.18679041924141e-70
"AT5G04140",2148.54893650364,-1.64415181999377,0.0919095928363022,-17.8887945126917,1.44194127225267e-71,1.44996207057958e-68
"AT5G20790",378.609962465878,3.03874899330011,0.171105973767703,17.7594558879959,1.45639541738896e-70,1.37834975708065e-67
"AT5G28450",589.550268754653,8.48175873430883,0.497893758724922,17.0352782811139,4.49597948430763e-65,4.01865632905697e-62
"AT3G16240",1618.15519760381,1.62694521308685,0.0957930869981606,16.9839522252591,1.07964457233276e-64,9.14231659171671e-62
"AT4G28080",624.644614265829,-2.0842372188477,0.122890659817369,-16.9600946235063,1.6208322794116e-64,1.30387852717266e-61
"AT2G25510",350.029161213464,-2.74126913178489,0.164012208890532,-16.7138114310412,1.03972316692319e-62,7.96576477744152e-60
"AT2G34585",443.977754216684,2.67795240139503,0.160399340675895,16.6955324760725,1.41253360491655e-62,1.03301150770466e-59
"AT1G78380",1951.43589217777,1.44018034835154,0.0863564410518091,16.677161897947,1.92132679139422e-62,1.34400985855398e-59
"AT2G05070",3500.94166610902,1.43624078264946,0.0864039597689549,16.6223953912527,4.79767876443847e-62,3.21624390171044e-59
"AT2G16586",4840.68474718427,-1.53330697411094,0.0925306865981487,-16.5707943005971,1.13318978651729e-61,7.29275619011065e-59
"AT3G04400",1549.48858802489,1.51507471589908,0.0915089322939079,16.5565773517384,1.43529976772162e-61,8.88174537033584e-59
"AT2G38540",3097.64528487864,1.34257488164671,0.0830801322572105,16.1599993304078,9.65627193328286e-59,5.75406515313289e-56
"AT3G06355",3316.66889439571,-1.71491843938863,0.106183800782782,-16.1504714160383,1.1269710973434e-58,6.47565642327071e-56
"AT2G43460",1003.10134958624,1.6272475417664,0.101506242964112,16.0310094655135,7.76116812289804e-58,4.30584254928643e-55
"AT5G54270",7613.81509418171,1.37902432645733,0.0863280618031547,15.974230136219,1.93225309043258e-57,1.03626733239899e-54
"AT2G23090",1270.75215360684,1.55246734854373,0.0972659221597681,15.9610613262234,2.38638577071546e-57,1.23853421500132e-54
"AT5G20630",1525.26529728813,1.5384059701351,0.0966839369073459,15.9117017711989,5.25650343181506e-57,2.64287136607726e-54
"AT3G11120",469.277119181689,2.25646074748922,0.141923738686482,15.8991072837636,6.4274133157481e-57,3.13365614657791e-54
"AT1G01320",550.294025434572,-2.19305225063658,0.138299367961474,-15.8572832469307,1.25193564261372e-56,5.92423310412122e-54
"AT4G02770",3518.1946299699,1.22365198971351,0.0774222207194779,15.8049198065132,2.877562436106e-56,1.32277434384313e-53
"AT1G06463",615.102696044652,2.31365490000432,0.146405384381497,15.8030724742711,2.96315554633766e-56,1.32428359958407e-53
"AT3G09390",1231.94648595061,1.89480182496957,0.1199528814875,15.7962176604071,3.30352090245943e-56,1.43649588647756e-53
"AT5G21020",555.87449306882,2.04302636268232,0.129758302810782,15.7448603937239,7.44953397854719e-56,3.15409347844331e-53
"AT1G49245",411.589132661155,2.6774346345315,0.170408347501935,15.7118748804315,1.25414647440436e-55,5.17383657094661e-53
"AT5G47700",919.781091493862,1.81102536950603,0.115566865460917,15.6708011615881,2.39540809309951e-55,9.63493020246952e-53
"AT3G06900",389.369414866454,2.69439842380751,0.177177625658206,15.2073288813864,3.16183276244272e-52,1.24074944670587e-49
"AT3G05730",1247.07667384259,1.47317638896301,0.0969008610747796,15.202923613095,3.381846211945e-52,1.29548865961865e-49
"AT3G04790",1054.35909469783,1.63839577091113,0.107841277829102,15.1926590994918,3.95543025372731e-52,1.47997482214462e-49
"AT3G25690",316.619087036647,-2.52255509112815,0.166546863897255,-15.146217899872,8.02540195400302e-52,2.93456118268079e-49
"AT3G16660",397.832584209816,2.33904616771282,0.156062642176971,14.9878672761441,8.81382459930473e-51,3.15123608840475e-48
"AT1G75750",625.635890282461,2.05015112756936,0.13877942285859,14.7727313267355,2.19628845961673e-49,7.68175761451598e-47
"AT3G11510",890.065220094754,1.5626745296007,0.105951936111897,14.7489001800811,3.12719373911193e-49,1.07049829933132e-46
"AT5G47890",434.153896905149,2.39728104924908,0.163157311008413,14.6930654497331,7.14088549374027e-49,2.39353555643307e-46
"AT1G10760",315.306992034693,-2.60775725009257,0.177535911458593,-14.6886183683507,7.62527300449301e-49,2.50373504835282e-46
"AT4G37800",1305.0031836603,1.47969023023128,0.100998710293062,14.6505853979496,1.33560003123503e-48,4.29769378050809e-46
"AT5G22640",287.408616122881,-2.55143754183191,0.174265795238426,-14.6410690539764,1.53633425528065e-48,4.8466827123942e-46
"AT3G59540",833.485252612644,1.65471683801361,0.113223781599917,14.614569612775,2.26782969383395e-48,7.01675229694125e-46
"AT5G44020",1079.43449685171,1.54673597203497,0.106637157195131,14.5046624714936,1.13192891280995e-47,3.43615175060365e-45
"AT1G07770",938.818471646819,1.78979273384134,0.123513053944588,14.490717188843,1.38687153573465e-47,4.13210669230273e-45
"AT5G02380",3424.79835627471,1.38205783539848,0.0957856225954301,14.4286563886093,3.41672379497355e-47,9.9948489340599e-45
"AT2G24090",792.662862168854,1.67541154930638,0.116625711983028,14.3657133647355,8.49276982205922e-47,2.44000310119841e-44
"AT2G06850",1449.34611713172,1.31011477053555,0.0914927274132799,14.3193323401286,1.65707519336299e-46,4.6773127694767e-44
"AT5G41471",431.298713242232,2.50936842427481,0.175455285014031,14.3020395428621,2.12489580521085e-46,5.89438769138575e-44
"AT2G01021",49871.7641952785,-3.33638742262328,0.23362091986593,-14.2812014631993,2.86617049962386e-46,7.81590121499123e-44
"AT5G53460",1222.67195627145,-1.42585820147105,0.0998705542331004,-14.2770630684902,3.04151744097877e-46,8.15582901798457e-44
"AT4G29060",803.419399638099,-1.62474029625814,0.114413171743124,-14.2006402890914,9.07791642664946e-46,2.39433766210431e-43
"AT4G24190",401.6414824704,-2.02145716575765,0.142863395068065,-14.1495808971539,1.87873596033902e-45,4.87531981707977e-43
"AT1G55670",5168.61989361664,1.10352024727791,0.0785855312520668,14.0422827166278,8.59004775681905e-45,2.19373457713431e-42
"AT4G34620",1836.17532939792,1.1998959133503,0.0857717979960671,13.9893990960213,1.80934206680379e-44,4.54851633012597e-42
"AT5G11740",540.418763654423,1.75716432933315,0.126007672218699,13.9448995318588,3.37923549640301e-44,8.36438767717354e-42
"AT2G34430",4029.70892146804,1.1861844990956,0.0851868970707989,13.9244947272791,4.49710510461114e-44,1.09627157618316e-41
"AT1G55860",237.651581200964,-2.6084766797934,0.187511892636977,-13.910993287468,5.43198041044947e-44,1.30440496751823e-41
"AT2G03965",217.556515338937,-7.30732699659431,0.527027837410702,-13.8651632378573,1.02991533759164e-43,2.4368099803694e-41
"AT4G33865",1514.45482230394,1.24083778288381,0.0897602592748221,13.8239104132341,1.82860295362317e-43,4.26382506099175e-41
"AT4G21620",722.601487678792,1.73871570396417,0.125896239313189,13.8107040643114,2.19674004956987e-43,5.0490500939328e-41
"AT1G74670",714.816475267905,1.67245655379967,0.121123840053021,13.8078230765106,2.28636970959144e-43,5.11706535698958e-41
"AT3G15353",1845.56528605819,1.35522542817723,0.0981499009448375,13.807710605219,2.28994161043726e-43,5.11706535698958e-41
"AT1G55330",452.240694041814,1.97445264666946,0.143487391051827,13.7604609868215,4.40707756874652e-43,9.71307821966614e-41
"AT4G26630",206.190030640916,-2.72947555809763,0.201878986873554,-13.5203549431681,1.18602176670898e-41,2.57863570332173e-39
"AT2G33830",618.831464189547,1.62789217664989,0.120490294203458,13.5105668669135,1.35474264729369e-41,2.90619392697442e-39
"AT4G37410",484.587808972541,1.78258993525564,0.132125385098543,13.4916536585769,1.75127959443279e-41,3.70741281510911e-39
"AT1G20020",1077.555091404,-1.46548534285033,0.108845918024503,-13.4638521080821,2.55254221195274e-41,5.33348722702696e-39
"AT3G02470",3843.07712068695,1.1203925758474,0.083398714459489,13.4341708155662,3.81315544701782e-41,7.86536640859868e-39
"AT4G10120",195.075215861815,-2.90186768733835,0.216062183433213,-13.4307061107496,3.99583126776856e-41,8.13783914773778e-39
"AT2G07739",437.072210091381,1.8598302824591,0.138960775004605,13.3838508197545,7.51507116427935e-41,1.51137474952613e-38
"AT1G15820",5789.88906700377,1.09206368415263,0.0817658873750826,13.3559815616387,1.09307718631792e-40,2.17117516674926e-38
"AT3G01345",162.929083636163,-6.53848599747811,0.490912403781011,-13.3190482601756,1.79379613955685e-40,3.5195592791866e-38
"AT1G20920",191.754361602569,-2.87587717378213,0.216465312502578,-13.2856259533401,2.80502879083648e-40,5.43736243563471e-38
"AT5G64040",2564.12625738835,1.06247251873877,0.0801689834909228,13.2529124416187,4.34026895049162e-40,8.3131651362452e-38
"AT4G29905",410.55568493538,1.91243508876572,0.145333819541716,13.1589130100361,1.51246101901373e-39,2.86282180410728e-37
